CaseId,Evaluation
200001,0.0
200002,0.0
200003,0.13496908726957008
200004,0.29350474612583755
200005,0.0
200006,0.0
200007,0.10794370580399983
200008,0.0
200009,0.0
200010,0.12338041894138746
200011,0.0
200012,0.871160811816178
200013,0.0
200014,0.0
200015,0.29350474612583755
200016,0.0
200017,0.7469933164269698
200018,0.0
200019,0.8355124672483062
200020,0.0
200021,0.01585231974277414
200022,0.0
200023,0.3949405258778425
200024,0.00130967549779502
200025,0.00130967549779502
200026,0.0
200027,0.0
200028,0.0
200029,0.0
200030,0.0
200031,0.0
200032,0.0
200033,1.0
200034,0.0
200035,0.0
200036,0.0
200037,0.5760230834159504
200038,0.0
200039,0.0
200040,0.0
200041,0.0
200042,0.0
200043,0.0
200044,0.0
200045,0.0
200046,0.004306673756697094
200047,0.0
200048,0.0
200049,0.0
200050,0.001270045835936884
200051,0.09586381673881675
200052,0.0
200053,0.0
200054,0.0
200055,0.0
200056,0.004306673756697094
200057,0.0
200058,0.0
200059,0.0
200060,0.40960053055042456
200061,0.3714973259878959
200062,0.7622749558901413
200063,1.0
200064,0.01475027974238185
200065,0.01650022837122935
200066,0.6287202604401865
200067,0.0
200068,0.0
200069,0.2737807488259734
200070,1.0
200071,0.14947856402363338
200072,0.02408611078768543
200073,0.0
200074,0.8636416083916084
200075,0.0
200076,0.0
200077,0.013523265329306281
200078,0.0
200079,0.13496908726957008
200080,0.14867083421509528
200081,1.0
200082,0.3729302241913542
200083,0.13496908726957008
200084,0.0
200085,0.0
200086,0.14947856402363338
200087,0.0
200088,0.3253249337951349
200089,0.36596343648761803
200090,0.0
200091,0.0022553623564422263
200092,0.10038054485688744
200093,0.0
200094,0.40079361113840334
200095,0.0
200096,0.0
200097,0.0
200098,0.7469933164269698
200099,0.898595579555449
200100,0.0
200101,0.0
200102,0.0
200103,0.12122459504245246
200104,0.0
200105,0.0
200106,0.0
200107,0.0
200108,0.612148972413808
200109,0.0
200110,0.057621906607698496
200111,0.0
200112,0.0
200113,0.0
200114,0.0
200115,0.0
200116,0.13496908726957008
200117,0.0
200118,0.0
200119,0.9705386939692814
200120,0.810835232112173
200121,0.08
200122,0.13496908726957008
200123,0.011177278306228828
200124,0.05676956266690131
200125,0.0
200126,0.4922503925413457
200127,0.0
200128,0.0
200129,0.010420572858377532
200130,0.0
200131,0.720238095238095
200132,0.0
200133,1.0
200134,0.0
200135,0.0
200136,0.0
200137,0.13496908726957008
200138,0.0
200139,1.0
200140,0.0
200141,0.0
200142,0.0
200143,0.0
200144,0.0
200145,0.023651896485439514
200146,1.0
200147,0.0
200148,1.0
200149,0.0
200150,0.0
200151,0.0
200152,0.0
200153,0.0
200154,0.0
200155,0.6931270861975585
200156,0.0
200157,1.0
200158,0.0
200159,0.0
200160,0.0
200161,0.0
200162,0.0025
200163,0.7843413133975726
200164,0.6932167171804887
200165,0.0
200166,0.0
200167,0.0
200168,0.0
200169,0.0
200170,0.0
200171,1.0
200172,0.09096788641369154
200173,0.0
200174,0.0
200175,0.0
200176,0.0
200177,0.0
200178,0.0
200179,0.0
200180,0.0
200181,0.014269848908574925
200182,0.0
200183,0.23192671054435746
200184,0.14282407099972383
200185,0.12338041894138746
200186,0.1032825960589118
200187,0.006188487182203887
200188,0.3714973259878959
200189,0.14867083421509528
200190,0.13496908726957008
200191,0.12338041894138746
200192,0.0
200193,0.0
200194,0.0
200195,0.0
200196,0.15032362716267747
200197,0.0
200198,0.0
200199,0.0
200200,0.0
200201,0.7695951432574454
200202,0.09672233397643862
200203,0.3873263780261887
200204,1.0
200205,0.12122459504245246
200206,0.0
200207,0.0
200208,0.0
200209,0.5465114001295229
200210,0.4601875529904984
200211,0.0
200212,0.0021473433086314966
200213,0.0
200214,0.2509124916783712
200215,0.4285939500938713
200216,0.343434708633243
200217,0.001270045835936884
200218,0.13496908726957008
200219,0.17603578269559703
200220,0.06966725402078724
200221,0.19594958614558514
200222,0.0
200223,0.4684528088602293
200224,0.40079361113840334
200225,0.36195166745531715
200226,0.10507296615587175
200227,0.11116496543658001
200228,0.15748294222326295
200229,1.0
200230,0.0
200231,0.26122619737691377
200232,0.0
200233,0.0
200234,0.0
200235,0.7068955151991092
200236,0.2715436133401099
200237,1.0
200238,0.0
200239,0.0
200240,0.0
200241,0.7469933164269698
200242,0.02
200243,0.949047619047619
200244,0.055863219101810406
200245,0.99
200246,0.06583572070605989
200247,0.9678284647547898
200248,0.0
200249,0.0
200250,0.0
200251,0.0
200252,0.0
200253,0.005286651261759487
200254,0.0
200255,0.9100155959002321
200256,0.036648376894577034
200257,0.3882482757392259
200258,0.0
200259,0.8562079694696594
200260,1.0
200261,0.0
200262,0.3882482757392259
200263,0.4684528088602293
200264,0.0
200265,0.0
200266,0.12122459504245246
200267,0.0
200268,0.0
200269,0.0
200270,0.0
200271,0.0044444444444444444
200272,0.0
200273,0.0
200274,0.0
200275,0.0
200276,0.0
200277,0.14867083421509528
200278,0.7642059536727597
200279,0.0
200280,0.0
200281,0.0
200282,0.0
200283,0.7733382056869736
200284,0.0
200285,0.30940905112274153
200286,0.0
200287,0.0
200288,0.0
200289,0.2775707081275118
200290,0.0
200291,0.7273890204596412
200292,0.0
200293,0.0
200294,0.0
200295,0.0
200296,0.017293313813359558
200297,0.0
200298,0.0
200299,0.0
200300,0.02
200301,0.0
200302,0.11420680277500832
200303,0.09
200304,0.7695951432574454
200305,0.0339108071635068
200306,0.0
200307,0.06718969358683903
200308,0.0676043680929026
200309,0.0
200310,0.0
200311,0.0022553623564422263
200312,0.023471872552638325
200313,0.0
200314,0.0
200315,0.0
200316,0.0
200317,0.0
200318,0.20938269501638399
200319,0.0
200320,0.0
200321,0.0
200322,0.0
200323,0.0
200324,0.0
200325,0.2134581102709551
200326,0.8223577910441388
200327,0.0
200328,0.0
200329,0.0
200330,0.0
200331,0.4458278463331498
200332,0.2554880952380952
200333,0.055864161466501396
200334,0.010541502622215461
200335,1.0
200336,0.0
200337,0.035
200338,0.0
200339,0.0
200340,0.0
200341,0.5100194299825964
200342,0.0
200343,0.20938269501638399
200344,0.0
200345,0.00382331155556165
200346,0.5934413840505863
200347,0.0
200348,0.12122459504245246
200349,0.20938269501638399
200350,0.0970677088839069
200351,0.12338041894138746
200352,0.002
200353,0.023471872552638325
200354,0.0
200355,1.0
200356,0.0
200357,0.7733382056869736
200358,0.0
200359,0.0
200360,0.0
200361,0.21657142857142853
200362,0.0
200363,0.0
200364,0.0
200365,0.19594958614558514
200366,0.0
200367,0.05177381481216415
200368,0.10489441371381339
200369,0.01585231974277414
200370,0.0
200371,0.3473928571428571
200372,0.06610805860805861
200373,0.6168416833511465
200374,0.0
200375,0.02227367066141985
200376,0.2715436133401099
200377,0.0
200378,0.0
200379,0.0
200380,0.0
200381,0.0
200382,0.023651896485439514
200383,0.0
200384,0.0
200385,0.0
200386,0.0
200387,0.0
200388,0.0
200389,0.19628316212550712
200390,0.382538961038961
200391,0.0
200392,0.0
200393,0.0
200394,1.0
200395,0.0
200396,0.09262765695684179
200397,0.0
200398,0.7469933164269698
200399,0.014269848908574925
200400,0.0
200401,0.0
200402,0.05177381481216415
200403,0.05177381481216415
200404,0.6457299489965382
200405,0.0
200406,0.09286133616125873
200407,0.0
200408,0.0
200409,0.0
200410,0.00382331155556165
200411,0.4056283222596388
200412,0.19594958614558514
200413,0.0
200414,0.14342790449333012
200415,0.9516452116891944
200416,0.0
200417,0.0
200418,0.0
200419,0.0
200420,0.0
200421,0.0
200422,0.001270045835936884
200423,0.0
200424,0.0
200425,0.7254669431208982
200426,0.21182429817308684
200427,0.13372431297321846
200428,0.13496908726957008
200429,0.0
200430,0.0
200431,0.0
200432,0.0
200433,0.7347636758126092
200434,0.0
200435,0.0
200436,0.0
200437,0.0
200438,0.26122619737691377
200439,0.0
200440,0.0
200441,0.7269490635353637
200442,0.9607939668866216
200443,0.0
200444,0.06019696136602895
200445,0.1985894383394383
200446,0.0
200447,0.36195166745531715
200448,0.9033333333333333
200449,0.0
200450,0.35998952994981537
200451,0.29567347649280984
200452,0.0
200453,0.02227367066141985
200454,0.0
