id,y
10001,5.850616
10002,93.271225
10003,90.62448
10004,64.409
10005,52.903465
10006,18.807184
10007,80.84557
10008,49.07101
10009,1.2461307
10010,58.390953
10011,29.4993
10012,162.35295
10013,60.886887
10014,1.2808582
10015,62.219902
10016,122.59538
10017,101.731766
10018,18.979183
10019,107.4895
10020,98.54329
10021,0.445436
10022,63.690346
10023,34.339695
10024,75.49947
10025,81.61325
10026,143.00012
10027,33.432335
10028,59.058075
10029,93.28742
10030,68.505165
10031,1.2664077
10032,43.765057
10033,41.73711
10034,143.21857
10035,101.421486
10036,-3.370152
10037,171.78903
10038,18.88228
10039,25.95571
10040,6.1290727
10041,3.034476
10042,45.38033
10043,1.1202965
10044,6.6755342
10045,16.595497
10046,62.031837
10047,91.69829
10048,67.3825
10049,14.120601
10050,171.64755
10051,85.40331
10052,32.13891
10053,17.434565
10054,112.2938
10055,27.751213
10056,9.684862
10057,107.44393
10058,15.906567
10059,52.497444
10060,32.106834
10061,82.13181
10062,73.81178
10063,25.435537
10064,15.463586
10065,62.504665
10066,0.0423173
10067,86.631165
10068,119.46543
10069,100.63242
10070,146.79428
10071,36.91367
10072,11.695375
10073,72.92292
10074,111.25037
10075,47.149532
10076,89.78669
10077,-0.1466735
10078,26.264061
10079,103.656204
10080,114.45088
10081,117.20661
10082,87.25509
10083,17.344246
10084,56.220715
10085,5.9614043
10086,55.89139
10087,24.578098
10088,121.565445
10089,13.502434
10090,27.568523
10091,59.395924
10092,2.8491373
10093,107.39193
10094,97.88841
10095,82.90241
10096,80.65226
10097,91.58276
10098,20.80152
10099,122.64973
10100,8.072649
10101,79.85304
10102,5.477076
10103,58.058815
10104,5.391043
10105,-0.5013639
10106,45.640484
10107,25.837706
10108,1.0545104
10109,2.6427956
10110,38.07666
10111,27.496557
10112,69.87241
10113,74.72563
10114,2.2191446
10115,47.82974
10116,73.60554
10117,50.611816
10118,7.793767
10119,46.279915
10120,31.90832
10121,37.882355
10122,75.07616
10123,72.29205
10124,5.3142223
10125,1.1187991
10126,17.905647
10127,8.530829
10128,3.344888
10129,60.863132
10130,46.30607
10131,57.770023
10132,44.414925
10133,81.325226
10134,-0.7362031
10135,54.045933
10136,2.7359211
10137,9.051371
10138,108.79008
10139,-2.8114238
10140,125.45903
10141,74.395256
10142,27.195814
10143,1.8185272
10144,5.97165
10145,43.5236
10146,26.605879
10147,5.2558093
10148,24.667404
10149,2.427638
10150,167.16592
10151,138.03123
10152,46.39224
10153,30.238808
10154,51.611027
10155,43.214336
10156,46.70515
10157,74.62255
10158,50.345226
10159,31.449972
10160,4.8406496
10161,60.2971
10162,7.0765996
10163,17.785673
10164,63.667496
10165,35.382145
10166,124.54348
10167,60.83672
10168,82.09035
10169,79.262024
10170,62.846565
10171,34.66553
10172,71.1065
10173,47.048065
10174,2.2292485
10175,87.56071
10176,96.869545
10177,4.065501
10178,38.158665
10179,116.1702
10180,21.09139
10181,114.75792
10182,15.4109125
10183,0.8216383
10184,2.9920356
10185,120.81031
10186,55.764664
10187,2.1883998
10188,53.47427
10189,43.059914
10190,29.977728
10191,16.849411
10192,59.39068
10193,51.007294
10194,24.62655
10195,7.468179
10196,150.0364
10197,36.25938
10198,130.7851
10199,125.36432
10200,1.1002314
10201,114.90333
10202,34.08863
10203,15.161217
10204,15.851814
10205,62.439293
10206,95.0942
10207,81.42772
10208,121.44774
10209,57.277073
10210,14.717655
10211,83.83413
10212,45.22222
10213,91.71936
10214,32.950882
10215,4.3075113
10216,87.294365
10217,1.0810175
10218,12.179793
10219,33.411278
10220,78.368416
10221,201.00467
10222,37.883442
10223,103.54666
10224,43.585567
10225,90.7409
10226,15.979079
10227,1.728655
10228,61.508884
10229,100.21198
10230,77.44475
10231,156.1779
10232,166.67303
10233,121.842804
10234,47.355976
10235,4.239252
10236,1.0253649
10237,33.49756
10238,67.50315
10239,2.6793804
10240,115.67492
10241,121.09596
10242,43.638107
10243,95.16068
10244,4.1070013
10245,61.40694
10246,82.774994
10247,13.696407
10248,44.657345
10249,51.885525
10250,9.9548855
10251,26.199501
10252,115.171104
10253,82.82164
10254,25.918898
10255,54.29773
10256,15.189652
10257,8.152533
10258,168.17784
10259,162.68028
10260,133.44435
10261,29.54356
10262,27.981705
10263,83.73493
10264,2.156423
10265,82.17281
10266,114.334435
10267,69.49064
10268,31.856241
10269,193.58249
10270,32.087337
10271,109.52354
10272,93.45036
10273,13.583321
10274,77.068794
10275,60.783756
10276,6.779141
10277,55.512733
10278,9.842683
10279,1.5862916
10280,13.450917
10281,25.279457
10282,129.46652
10283,112.80958
10284,54.104836
10285,139.88211
10286,115.85781
10287,31.327793
10288,2.9016194
10289,-0.90720034
10290,64.87752
10291,49.0387
10292,48.36781
10293,36.539062
10294,47.39328
10295,26.76811
10296,16.469793
10297,36.090286
10298,50.19186
10299,108.95508
10300,2.6342845
10301,7.6475253
10302,97.31825
10303,164.2354
10304,84.20739
10305,59.92388
10306,62.507183
10307,94.44043
10308,13.798205
10309,63.23458
10310,159.2126
10311,8.745081
10312,97.062515
10313,11.568775
10314,32.065384
10315,204.98901
10316,161.44273
10317,2.8876684
10318,90.58754
10319,9.133754
10320,9.251089
10321,197.21487
10322,43.69951
10323,24.651411
10324,57.72807
10325,1.9752195
10326,15.208962
10327,1.9265054
10328,62.93121
10329,115.50156
10330,3.2894793
10331,56.63015
10332,28.273533
10333,69.435646
10334,36.470665
10335,0.6455885
10336,9.782721
10337,3.6723855
10338,20.625969
10339,163.05649
10340,63.845757
10341,28.966482
10342,157.6378
10343,112.12923
10344,68.654564
10345,25.775177
10346,59.45674
10347,26.7151
10348,93.10044
10349,105.83865
10350,117.55324
10351,46.003674
10352,40.414284
10353,64.46854
10354,58.85486
10355,69.93635
10356,6.9366713
10357,151.30899
10358,0.7819268
10359,54.5763
10360,149.71365
10361,43.059093
10362,6.696444
10363,59.960888
10364,4.4650145
10365,20.83234
10366,6.838084
10367,4.4315414
10368,35.824142
10369,73.09556
10370,14.860114
10371,95.50138
10372,4.494467
10373,176.76877
10374,25.832531
10375,43.135475
10376,-0.08679563
10377,17.598166
10378,62.969887
10379,7.3888893
