id,y
10001,40.64259767508309
10002,92.29653354175386
10003,86.6235554338543
10004,30.992170497796902
10005,69.74713870745884
10006,30.347038312889794
10007,52.83910286047411
10008,31.09058770974959
10009,21.148429414163616
10010,1.2076934825423677
10011,87.5879145372163
10012,67.61057134094376
10013,86.17383842543686
10014,48.72775726156326
10015,27.974084949567086
10016,36.385520774993765
10017,62.24097299027914
10018,64.38923236973864
10019,81.20674124117392
10020,56.87922924752655
10021,19.76525385228787
10022,43.57468018573705
10023,28.459827016278396
10024,74.63588556532721
10025,45.7645090365909
10026,78.81988258763283
10027,35.57654405609401
10028,95.78974458450571
10029,63.43017380996782
10030,47.13409190713386
10031,22.68462959443015
10032,58.7998693478961
10033,32.001007802407386
10034,97.21223762038017
10035,97.19145100153773
10036,10.132822958214557
10037,41.47573288209679
10038,55.64969158125681
10039,84.28592765858951
10040,37.66306902610416
10041,35.425140135741174
10042,63.03776122673134
10043,10.307213508289939
10044,74.42212854053633
10045,55.89172104982396
10046,77.74582001315068
10047,95.37723967556391
10048,98.66045991566449
10049,26.3980868786348
10050,87.41566241115927
10051,68.12211904570512
10052,55.79739620081281
10053,52.74383157814268
10054,52.425143074656496
10055,70.07616280825789
10056,25.855253962241555
10057,61.0207468629819
10058,53.739624433404785
10059,83.24944506590438
10060,50.26856977165762
10061,53.659975698671225
10062,29.69628359997884
10063,77.08976475664855
10064,33.40922794523546
10065,61.852243505252744
10066,-2.7478715405703493
10067,101.08662250995229
10068,63.66900501224752
10069,98.017065705309
10070,78.02996179232738
10071,12.487632731800899
10072,60.87410566526424
10073,46.75159977443527
10074,76.86623051474652
10075,68.2569313726227
10076,72.42334859569621
10077,19.174354239106385
10078,17.869847791360584
10079,63.8805868805268
10080,104.21871024156115
10081,86.22382525585707
10082,80.17949533784994
10083,73.71564755647256
10084,74.69472981451347
10085,45.68914072147137
10086,58.428213165313394
10087,52.75679791258771
10088,70.78212200223541
10089,37.257974698741805
10090,72.52968173556457
10091,72.4551254714768
10092,55.938400424551304
10093,73.46608632819036
10094,78.98973024166281
10095,52.08611705891846
10096,82.7602299928405
10097,71.29865121354587
10098,50.38309767584187
10099,65.2047396567532
10100,27.209977925870064
10101,82.84686807036962
10102,19.15094884454906
10103,85.11230635419389
10104,14.156224238916376
10105,-1.205003340320662
10106,77.66811223359548
10107,34.107590539979284
10108,-5.3289331168546745
10109,25.252188666796417
10110,31.508139661143254
10111,32.91178979248295
10112,91.71339065206021
10113,72.1838081562191
10114,20.82198045218279
10115,81.89746759418136
10116,86.05270886617268
10117,32.86895581396854
10118,29.000324230882185
10119,46.90070654869187
10120,38.94638352463931
10121,80.18061211250654
10122,98.61583723460939
10123,49.590940886371094
10124,9.80046788966171
10125,11.398296228109675
10126,15.60052093302625
10127,37.981231315257595
10128,37.5374639115753
10129,73.94063950652475
10130,86.12093151276221
10131,34.76680350079867
10132,54.29305594470925
10133,63.256603694229774
10134,-6.901437359888003
10135,99.64155232050388
10136,36.61982410858091
10137,-5.270028682624066
10138,58.338639623383024
10139,7.242816188160783
10140,95.98648835478176
10141,40.2924236598507
10142,29.535301404404112
10143,55.09519788185874
10144,26.113944288009098
10145,82.26247485723053
10146,15.230761200297588
10147,51.43092534643604
10148,63.90559583298793
10149,49.921861592461724
10150,62.522255683694766
10151,66.55380839862207
10152,69.58097074354454
10153,29.974416397180764
10154,48.38742383091045
10155,42.773310598031365
10156,39.005685967128784
10157,65.6777870677388
10158,44.951341214012025
10159,40.38031941227381
10160,2.671836872834744
10161,67.50435161901515
10162,45.05035181300545
10163,58.86176413090633
10164,45.88830432921731
10165,82.45868965404452
10166,82.04663552036888
10167,79.21898082289613
10168,89.84885982045353
10169,38.20612687039672
10170,29.979562646584817
10171,60.11368652680965
10172,89.27052881295151
10173,63.20325710732402
10174,9.446033420048263
10175,43.21640047534822
10176,78.52483280108649
10177,-5.077849922281189
10178,100.7798321446756
10179,65.78797770761518
10180,58.388386812828266
10181,93.57373460852213
10182,28.313198894589018
10183,14.61825868870759
10184,41.281953686764325
10185,60.1619310461254
10186,55.627150538523956
10187,10.0309974239904
10188,64.78111089466533
10189,43.67559936407449
10190,41.913310069780316
10191,18.596191674193612
10192,67.67654013929825
10193,71.72752359582833
10194,83.78011295240117
10195,71.68119731479956
10196,79.04239914676558
10197,84.82713970887207
10198,61.15116928670892
10199,63.966479765454935
10200,15.625006497871512
10201,57.95027859749806
10202,45.409404366365635
10203,43.95716580413102
10204,41.01275775290422
10205,64.11144691231638
10206,83.12346306247841
10207,75.95155179090762
10208,101.68689248084783
10209,59.457383821228994
10210,7.425557732358795
10211,108.90968600916537
10212,72.75561344919487
10213,39.39323819463884
10214,46.73029614354805
10215,45.84807278509749
10216,62.60703261440622
10217,19.389795567709154
10218,41.66513219696657
10219,58.049458885460616
10220,107.54745381416217
10221,92.28063652094903
10222,63.26765738886918
10223,68.15262566044674
10224,69.63515835329082
10225,46.24158021582407
10226,30.046937756029212
10227,37.710836064945795
10228,52.45984247389938
10229,91.1755383582632
10230,60.75080079040665
10231,67.62962931872269
10232,51.06305818617682
10233,87.08035277775554
10234,39.47787064554368
10235,14.794281686821055
10236,17.707075367860583
10237,74.06872464356786
10238,40.30085002545234
10239,31.19764316284365
10240,72.63903010622056
10241,61.18048198776801
10242,36.7247142048661
10243,47.62528882425865
10244,45.45264506189932
10245,6.589749301800749
10246,83.29420054435352
10247,36.28709780912216
10248,42.58375047466984
10249,69.47993831534009
10250,35.829015695052504
10251,50.119032920114094
10252,24.180013535592536
10253,64.22558413399538
10254,24.720125821609997
10255,67.15693170135978
10256,56.94149263043796
10257,41.088077685314836
10258,82.38766592898648
10259,76.07007484268041
10260,66.07842870657657
10261,54.074633273902634
10262,67.95085259036794
10263,60.64884138048126
10264,-2.59404697494287
10265,78.90329204195231
10266,73.73486413312105
10267,61.46933157586235
10268,79.22526870132532
10269,100.18682995637499
10270,37.65637270338344
10271,52.57769890462958
10272,41.34311646826672
10273,6.846058345791622
10274,62.7287426401204
10275,63.994123528145
10276,25.092890775033574
10277,57.76543855127771
10278,23.827029590753437
10279,-5.547183005117116
10280,16.16791410843855
10281,4.986917791937905
10282,64.6249990099573
10283,91.509921009946
10284,50.70359891579736
10285,81.69106824158482
10286,63.30892606735763
10287,18.135254702897207
10288,36.07751229403323
10289,10.731972901796656
10290,92.32139801440835
10291,58.76042668126167
10292,36.20165019690652
10293,65.13536510054341
10294,30.529994495401105
10295,47.93694390192068
10296,24.056818817026922
10297,50.558427113075865
10298,67.87700231082074
10299,103.09601848603509
10300,4.6413817379915745
10301,20.372291746502906
10302,92.60408549352931
10303,86.54294282946901
10304,66.11091156689776
10305,77.84545289593513
10306,73.75365862730744
10307,59.10724669392742
10308,47.14967672312266
10309,94.00465060844857
10310,73.55644280696592
10311,24.147894217637784
10312,58.49713854378664
10313,19.380339548930046
10314,40.75426698703383
10315,92.81360399474991
10316,73.13643588313872
10317,13.898410239025718
10318,79.2617535414611
10319,27.60212812951605
10320,39.67974261179761
10321,87.87124098700949
10322,39.187319743245965
10323,23.484946013253165
10324,41.95390789869185
10325,40.196059832503465
10326,21.277927331736862
10327,42.13375537760271
10328,61.736430830900076
10329,71.47783207141413
10330,26.528077823257448
10331,36.676504820514
10332,57.49538330193221
10333,62.72715132312717
10334,92.91001356116618
10335,24.44241297653744
10336,27.456679412379742
10337,6.824550702420629
10338,58.85966562888399
10339,106.6815952980476
10340,28.756926934773336
10341,13.77955278476798
10342,85.80716595902541
10343,58.42594203618444
10344,77.66865347528108
10345,38.64843112288505
10346,62.766330506169055
10347,33.30654634818276
10348,77.76996965012643
10349,61.4214342408887
10350,83.77127579668348
10351,51.41273386751831
10352,39.6798094702284
10353,69.33140951526235
10354,77.79412253975903
10355,47.92368155261123
10356,21.636147571016924
10357,96.13379263288954
10358,37.18277621132497
10359,48.98798884079298
10360,98.1637911977889
10361,47.88669278010318
10362,38.848079562553636
10363,15.629265129052605
10364,27.549632006957467
10365,47.69121992323332
10366,39.877340111712854
10367,22.596875394611622
10368,14.935917045488768
10369,78.59783385003124
10370,27.03741768115351
10371,62.87464379664102
10372,14.962184480648634
10373,55.462496537085215
10374,95.96088276262302
10375,41.60536844725057
10376,34.847408921808174
10377,18.32271306258863
10378,27.572212413188293
10379,33.082315128315926
10380,49.94480782682926
10381,3.6648961604263395
10382,67.91615319112506
10383,71.23026229871678
10384,92.02577474907565
10385,72.84251718466624
10386,48.364784903753424
10387,75.44686515172194
10388,-9.668674576477862
10389,105.43256696743143
10390,50.7960315434888
10391,22.735389920188904
10392,23.404565817958357
10393,55.52320362654644
10394,59.26773505100373
10395,48.163991582402836
10396,54.76336327371973
10397,11.998685202791165
10398,58.472404367264126
10399,58.215212651164464
10400,54.852057237116355
10401,24.32232039620436
10402,61.16938483982989
10403,47.76559357776121
10404,80.85711689738284
10405,20.68406502014612
10406,65.4183907574307
10407,94.77248416695042
10408,61.73781434180608
10409,66.36310353231211
10410,41.31684018196864
10411,61.86011119283734
10412,21.94340347205446
10413,46.18546785348619
10414,15.824694301038068
10415,18.878046777666043
10416,-8.804056616847259
10417,77.4754328025281
10418,37.232556494184394
10419,34.41152322131235
10420,23.321214884565087
10421,90.59947342235537
10422,61.715128011461864
10423,73.18744039632821
10424,61.73781434180608
10425,21.149986674500354
10426,-15.754842879880517
10427,45.79076995744614
10428,47.89224077277287
10429,57.99096029523188
10430,38.338656656275205
10431,61.44887405266339
10432,-0.6553994070328919
10433,63.24252943262212
10434,24.564842177885325
10435,66.2925736457525
10436,69.68698906226996
10437,18.81466974301223
10438,68.46435335045848
10439,9.97419526706353
10440,20.017610560557195
10441,29.76526356865933
10442,59.83568892334523
10443,120.11186847815188
10444,51.42517122850126
10445,24.391807549913967
10446,87.23546363893604
10447,5.851304150282752
10448,63.931378436225145
10449,32.465904590616525
10450,22.828158475749873
10451,86.53930547032795
10452,35.330078945267275
10453,61.758254584111135
10454,46.24030995478508
10455,40.1211001130442
10456,90.07422102277411
10457,40.62878565433235
10458,84.6200185239422
10459,65.83914817112279
10460,25.40430540391589
10461,10.411204729879591
10462,47.3399943240127
10463,95.86891567069245
10464,100.50820176828847
10465,56.23318591970036
10466,65.52299726251255
10467,59.33891226244415
10468,-18.225480848699934
10469,68.63910901473497
10470,34.656148292048016
10471,88.55346133412732
10472,103.34914631000348
10473,22.0471051930843
10474,29.843070244389676
10475,43.358752919591524
10476,80.62685611457141
10477,75.47269909250957
10478,45.051700188947805
10479,42.72281082866313
10480,53.55262243482572
10481,29.245062551484864
10482,24.890951950348857
10483,74.85286519255067
10484,61.18650062868575
10485,25.361924456739942
10486,-0.6949257744168911
10487,50.33329110915702
10488,-3.819041419712377
10489,14.223907169204907
10490,41.06859762507379
10491,81.68776307530649
10492,69.06926769257046
10493,77.30750990108973
10494,40.619631671194746
10495,78.30651212367431
10496,37.831556359478526
10497,47.557897680300236
10498,32.5671774676007
10499,74.62821977447338
10500,77.8415478246672
10501,75.92880511643722
10502,76.98779959280427
10503,48.306712485787564
10504,8.637572892753397
10505,54.78599175220892
10506,41.31580587431688
10507,68.97557055775894
10508,31.129096198652114
10509,35.86910633893491
10510,60.053450727028185
10511,81.93832222989693
10512,81.72764824288896
10513,60.73901401595226
10514,66.5702794628868
10515,18.771610836598505
10516,9.090257247878892
10517,13.590740295215284
10518,48.949727788333796
10519,60.92389327023303
10520,77.16928888911482
10521,56.52995143571036
10522,34.548142822420196
10523,53.632052262437035
10524,100.7798321446756
10525,72.92625778881379
10526,97.93968549601263
10527,66.79778448035879
10528,41.036753083057654
10529,7.162664341494876
10530,76.87071014310797
10531,48.62311083084115
10532,65.82050797112353
10533,44.272035195229684
10534,66.8448110879369
10535,59.14162600410262
10536,73.63740259569335
10537,77.636627144145
10538,94.05855854465074
10539,55.43636755731063
10540,14.692988546788532
10541,15.951935504742622
10542,33.439948386841365
10543,98.6954601078132
10544,5.455835856123461
10545,94.41263915653565
10546,62.19549141967862
10547,55.485776413551974
10548,19.166601326773407
10549,62.20882765535712
10550,97.59804377049525
10551,12.704411987678196
10552,54.83459507172313
10553,13.748122440962295
10554,86.66026621364037
10555,85.86728850893988
10556,82.75298849407096
10557,68.69647252095825
10558,88.4003925652062
10559,87.48752433234094
10560,-0.6249128999020819
10561,87.38293025092017
10562,47.19501114263724
10563,22.74360989366732
10564,99.09836977856065
10565,63.86921212993317
10566,14.695039486541873
10567,21.17638196458438
10568,48.012552527086356
10569,65.1269331364604
10570,81.92829425771603
10571,97.9552067062275
10572,93.59999159865842
10573,76.26036398539534
10574,51.03268102388897
10575,-3.90605840505075
10576,88.7466288497742
10577,34.13997349696413
10578,21.89468114875432
10579,53.02168062870372
10580,27.919718958795258
10581,60.49779610488934
10582,93.14478243051417
10583,46.05747651106648
10584,8.96983774625206
10585,73.65487295621332
10586,77.97269409963968
10587,72.13400311491884
10588,101.39105706947296
10589,30.664317761861717
10590,64.99055550951688
10591,22.535580672028566
10592,73.16021393805882
10593,50.71136460998751
10594,11.202087185214602
10595,87.18255672626142
10596,77.43367929211703
10597,100.2185554946052
10598,53.73390967896798
10599,69.3347893793587
10600,45.19041611772829
10601,63.919910543375295
10602,62.399445893715495
10603,28.184001614484096
10604,90.39978561918883
10605,57.28772891500594
10606,18.69817134716735
10607,39.52498810960772
10608,60.35532221565225
10609,67.02478082329054
10610,50.799266116329534
10611,32.4764453463079
10612,7.6886763489374115
10613,58.658040943635854
10614,95.83166124024214
10615,71.08835986935392
10616,16.336435051391963
10617,54.35886152559336
10618,36.954251069875845
10619,53.44761740785137
10620,40.89230946254564
10621,-12.737281527071314
10622,59.94955020648689
10623,26.439237205704515
10624,81.34712334919416
10625,37.76758021458011
10626,25.689180107470023
10627,44.12390455884837
10628,91.09452622023443
10629,88.0650829318025
10630,17.21084697658334
10631,22.467598474218747
10632,98.84380304567424
10633,73.59364574442827
10634,4.890651179943662
10635,24.17203992389457
10636,57.7964582604049
10637,54.437073392958396
10638,50.19767731860907
10639,37.13704801208585
10640,88.0268590332191
10641,41.74714616632762
10642,23.435021095149576
10643,16.30757337696427
10644,93.05679445165808
10645,60.185088666149376
10646,80.16152023350867
10647,26.41531184426091
10648,80.20582311713596
10649,70.52637723474297
10650,99.47323548390338
10651,48.74000273955242
10652,20.400811014629944
10653,60.04828766294481
10654,26.066341992022423
10655,84.09304714224041
10656,-12.292689135062528
10657,21.971922740181494
10658,106.72077448108948
10659,38.03949677881599
10660,53.71334239318779
10661,91.05408253007246
10662,36.47787360695969
10663,15.088759063310597
10664,77.9782566014388
10665,101.86483740483604
10666,39.599846596058256
10667,30.659786640512312
10668,60.632944359676436
10669,44.219811718276965
10670,33.40905108959451
10671,-4.713642606468724
10672,38.65461450665775
10673,46.22726550543669
10674,21.544559386895585
10675,77.72224835035382
10676,89.56335099981573
10677,38.161299791348824
10678,98.35537890428037
10679,59.83665839147834
10680,26.906043225624856
10681,45.379394361886916
10682,43.15452595538634
10683,58.058745374352405
10684,48.53424480248019
10685,46.318293486156385
10686,47.977387592082636
10687,23.527035451533788
10688,19.09189092393607
10689,86.68480159065146
10690,-9.84491124601806
10691,64.79918489518172
10692,99.60087469586679
10693,24.945253821713123
10694,50.06113328469241
10695,62.87074295390742
10696,64.66191016108954
10697,72.99614447616685
10698,0.14250661582687485
10699,10.39326525402953
10700,-5.282253897564875
10701,66.14352472335091
10702,56.76234228492945
10703,77.69878118221345
10704,49.233461934667964
10705,31.622821051709895
10706,86.24652634669599
10707,21.798227245086462
10708,-5.381721025743374
10709,53.3858155002392
10710,27.73469305035818
10711,45.1956855994526
10712,48.4238370704475
10713,14.537330419501107
10714,79.89958525001745
10715,32.38209697260063
10716,39.93663848110556
10717,67.59711116800034
10718,58.36755756884012
10719,91.18874907585115
10720,106.25588669945611
10721,54.8451165312527
10722,37.38700317553015
10723,76.2428086777459
10724,66.98879665387925
10725,83.76538419924091
10726,57.43130028273784
10727,49.53855098574127
10728,86.32943620859811
10729,44.76143781133244
10730,30.738281446713486
10731,5.039586697040673
10732,68.09437246511189
10733,84.93365544566515
10734,40.11264137160822
10735,17.43476730967045
10736,59.99617728042155
10737,26.474674630876553
10738,15.75189312991194
10739,34.57580684815861
10740,81.95991357401749
10741,45.685820328483786
10742,77.18900288383097
10743,39.26390749548772
10744,81.4429573826394
10745,43.29973028937973
10746,20.255260304099195
10747,103.22795721806216
10748,66.55430875142511
10749,34.6761131842117
10750,27.33372514259385
10751,63.56901609398277
10752,51.55749585600123
10753,59.88229344846124
10754,27.860766962295656
10755,49.49329483656762
10756,7.897576142534135
10757,78.83478987725621
10758,81.94908413820622
10759,65.83930230987237
10760,22.949917346743288
10761,11.86884091232482
10762,73.33312956224424
10763,45.84810108783507
10764,87.55752117234172
10765,34.398564926556546
10766,93.54607465588049
10767,43.89970148628156
10768,14.3187684818602
10769,40.556408775290514
10770,28.8104208282026
10771,74.17144153102176
10772,16.83685199863614
10773,69.4638756953669
10774,70.30225126991834
10775,44.57603023595681
10776,8.877369983596978
10777,56.854005322306385
10778,46.93665196669777
10779,43.838552051309854
10780,62.99570161657287
10781,27.69294396419359
10782,16.249667365971526
10783,37.680230554029066
10784,19.904653710317817
10785,86.36454980605143
10786,59.7351481592895
10787,60.06723223541916
10788,104.7740599911526
10789,36.30042034712022
10790,40.626193469249145
10791,41.04373315241928
10792,34.95751488141326
10793,57.557197339034346
10794,42.45985302057626
10795,67.74519062226881
