id,questions,answers
2254,6436.1836721897125,12130.621130943298
2255,6081.019970417023,11716.74230146408
2256,4820.860306978226,9847.798065662384
2257,4833.381416559219,9789.223379611969
2258,6213.942992687225,11698.297931194305
2259,6432.695466756821,12104.377877235413
2260,6497.005927801132,12212.481004714966
2261,6452.560063838959,12160.64321231842
2262,6096.698118686676,11746.224712371826
2263,4834.172083377838,9874.811413288116
2264,4846.607979059219,9816.303946018219
2265,6229.942992687225,11728.297931194305
2266,6449.121234178543,12134.429002285004
2267,6513.53839302063,12242.672709941864
2268,6468.9364557266235,12190.665293693542
2269,6112.376266956329,11775.707123279572
2270,4847.483859777451,9901.824761390686
2271,4859.834541559219,9843.384512424469
2272,6245.442992687225,11758.297931194305
2273,6465.5470016002655,12164.480127334595
2274,6530.070858240128,12272.8644156456
2275,6485.31284737587,12220.687375545502
2276,6128.054415225983,11805.189534187317
2277,4860.795636415482,9928.838109016418
2278,4374.811460733414,9166.796973705292
2279,5763.576362609863,11083.526268959045
2280,6481.972768783569,12194.531252861023
2281,6546.603323698044,12303.056120872498
2282,6501.689239025116,12250.709456920624
2283,6143.732563495636,11834.671945095062
2284,4874.107412815094,9955.851457118988
2285,4387.7191162109375,9192.152641296387
2286,5778.257455587387,11111.80137014389
2287,6498.398536205292,12224.582377910614
2288,6563.1357889175415,12333.247826576233
2289,6518.065630912781,12280.731538295746
2290,6159.410711765289,11864.154356002808
2291,4887.419189214706,9982.86480474472
2292,4900.014229059219,9923.626211643219
2293,6293.442992687225,11846.297931194305
2294,6514.824303627014,12254.633503437042
2295,6579.668254137039,12363.439531803131
2296,6534.442022562027,12310.753619670868
2297,6175.088860034943,11893.63676738739
2298,4900.730965614319,10009.87815284729
2299,4913.240791559219,9950.706778049469
2300,5808.619641304016,11169.351572036743
2301,6531.250071048737,12284.684628486633
2302,6596.200719356537,12393.631237506866
2303,6550.818414211273,12340.77570104599
2304,6190.767008304596,11923.119178295135
2305,4914.042742013931,10036.891500473022
2306,4926.467354059219,9977.787344455719
2307,6325.442992687225,11904.297931194305
2308,6547.67583823204,12314.735753536224
2309,6612.733184814453,12423.822943210602
2310,6567.194806098938,12370.797782421112
2311,6206.445156812668,11952.60158920288
2312,4927.354518413544,10063.904848575592
2313,4940.193916559219,10003.867910861969
2314,6341.442992687225,11933.297931194305
2315,6564.101605653763,12344.786879062653
2316,6629.265650033951,12454.0146484375
2317,6583.571197748184,12400.819863796234
2318,6222.123305082321,11982.084000110626
2319,4940.666294813156,10090.918196201324
2320,4953.420479059219,10030.948477268219
2321,6357.442992687225,11963.297931194305
2322,6580.527373075485,12374.838004112244
2323,6645.7981152534485,12484.206354141235
2324,6599.94758939743,12430.841945648193
2325,6237.8014533519745,12011.566411018372
2326,4953.978071212769,10117.931544303894
2327,4966.647041559219,10058.029043674469
2328,6372.942992687225,11992.297931194305
2329,6596.953140497208,12404.889129638672
2330,6662.330580472946,12514.398059368134
2331,6616.323981285095,12460.864027023315
2332,6253.479601621628,12041.048821926117
2333,4967.289847612381,10144.944892406464
2334,4979.873604059219,10085.109610080719
2335,5884.525105476379,11311.72707748413
2336,6613.3789076805115,12434.940254688263
2337,6678.863045692444,12544.589765071869
2338,6632.700372934341,12490.886108398438
2339,6269.157749891281,12070.5312333107
2340,4980.601624250412,10171.958240032196
2341,4993.600166559219,10111.190176486969
2342,6404.942992687225,12050.297931194305
2343,6629.804675102234,12464.991379737854
2344,6695.39551115036,12574.781470775604
2345,6649.076764822006,12520.90818977356
2346,6284.835898160934,12100.013644218445
2347,4993.913400650024,10198.971588134766
2348,5006.826729059219,10138.270742893219
2349,6420.942992687225,12080.297931194305
2350,6646.230442523956,12495.042505264282
2351,6711.927976369858,12604.973176002502
2352,6665.453156471252,12550.930271148682
2353,6300.514046430588,12129.49605512619
2354,5007.225177049637,10225.984935760498
2355,5020.053291559219,10165.351309299469
2356,6436.942992687225,12110.297931194305
2357,6662.656209945679,12525.093630313873
2358,6728.4604415893555,12635.164881706238
2359,6681.829548120499,12580.952352523804
2360,6316.192194700241,12158.978466033936
2361,5020.536953449249,10252.998283863068
2362,5033.279854059219,10192.431875705719
2363,6452.442992687225,12139.297931194305
2364,6679.0819771289825,12555.144755840302
2365,6744.992906808853,12665.356586933136
2366,6698.205940008163,12610.974433898926
2367,6331.870342969894,12188.46087694168
2368,5033.848729848862,10280.0116314888
2369,5046.506416559219,10218.512442111969
2370,6468.942992687225,12168.297931194305
2371,6695.507744550705,12585.195880889893
2372,6761.525372266769,12695.548292636871
2373,6714.58233165741,12640.996515274048
2374,6347.548491477966,12217.943288326263
2375,5047.160506248474,10307.02497959137
2376,5060.232979059219,10245.593008518219
2377,6484.442992687225,12198.297931194305
2378,6711.933511972427,12615.247005939484
2379,6778.057837486267,12725.739998340607
2380,6730.958723306656,12671.018597126007
2381,6363.22663974762,12247.425699234009
2382,5060.472282648087,10334.038327217102
2383,5073.459541559219,10272.673574924469
2384,6500.942992687225,12227.297931194305
2385,6728.35927939415,12645.298131465912
2386,6794.590302705765,12755.931703567505
2387,6747.335115194321,12701.04067850113
2388,6378.904788017273,12276.908110141754
2389,5073.784059047699,10361.051675319672
2390,5086.686104059219,10298.754141330719
2391,6516.442992687225,12256.297931194305
2392,6744.785046577454,12675.349256515503
2393,6811.122767925262,12786.12340927124
2394,6763.711506843567,12731.062759876251
2395,6394.582936286926,12306.3905210495
2396,5087.095835447311,10388.065022945404
2397,5099.912666559219,10325.834707736969
2398,6532.442992687225,12285.297931194305
2399,6761.210813999176,12705.400382041931
2400,6827.65523314476,12816.315114498138
2401,6780.087898492813,12761.084841251373
2402,6410.26108455658,12335.872931957245
2403,5100.407611846924,10415.078371047974
2404,5113.639229059219,10352.915274143219
2405,6548.442992687225,12315.297931194305
